,input_ids,token_type_ids,attention_mask,labels,loss,predicted_label,input_tokens,sntnc
10,"[  101 11437 11048 17151   188 26588  6530  1107 16485  2686  1107   188
 10941 10805  5562  2848   118   189 27226  3246  1114  1143  1233 20695
  4371  1105   189 27226 24928  1665 21556  5318 11164   118  1359  6841
 16864  1679 17149  1116   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","['IGN', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.00000000e+00 3.14663019e-04 0.00000000e+00 3.47077206e-04
 3.30274401e-04 0.00000000e+00 0.00000000e+00 4.70865598e-05
 0.00000000e+00 4.29144238e-05 4.21991972e-05 4.42256678e-05
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.56577968e-03
 1.17771844e-04 7.55382294e-04 0.00000000e+00 4.35104448e-05
 4.20799952e-05 2.96498439e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.38680581e-05 2.51380785e-04 0.00000000e+00
 3.38020414e-04 0.00000000e+00 0.00000000e+00 2.68780830e-04
 2.48401309e-04 4.13647685e-05 4.32720371e-05 6.03180815e-05
 9.72700509e-05 5.20931026e-05 0.00000000e+00 0.00000000e+00
 4.12455629e-05 0.00000000e+00]","['O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'ni', '##tric', 'oxide', 's', '##ynth', '##ase', 'in', '##hibition', 'results', 'in', 's', '##yne', '##rg', '##istic', 'anti', '-', 't', '##umour', 'activity', 'with', 'me', '##l', '##pha', '##lan', 'and', 't', '##umour', 'ne', '##c', '##rosis', 'factor', 'alpha', '-', 'based', 'isolated', 'limb', 'per', '##fusion', '##s', '.', '[SEP]']",nitric oxide synthase inhibition results in synergistic anti - tumour activity with melphalan and tumour necrosis factor alpha - based isolated limb perfusions.
11,"[  101 11437 11048 17151   113  1185   114  1110  1126  1696 14730  1107
 24717   189 27226  1892  4235  1105   188  3121 24297   189 27226  1126
 10712 27364   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'B-Cancer', 'IGN', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 3.7811983e-02 0.0000000e+00 2.2361863e-02 1.1395759e-04
 3.5582659e+00 6.8423789e-05 4.4940891e-05 4.6252135e-05 4.5656117e-05
 4.7801783e-05 4.7920985e-05 4.8278598e-05 7.3111360e-03 0.0000000e+00
 5.2093103e-05 5.0185852e-05 4.5894525e-05 4.8159392e-05 0.0000000e+00
 0.0000000e+00 3.7246633e-03 0.0000000e+00 4.8159392e-05 0.0000000e+00
 0.0000000e+00 4.5060096e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'ni', '##tric', 'oxide', '(', 'no', ')', 'is', 'an', 'important', 'molecule', 'in', 'regulating', 't', '##umour', 'blood', 'flow', 'and', 's', '##ti', '##mulating', 't', '##umour', 'an', '##gio', '##genesis', '.', '[SEP]']",nitric oxide ( no ) is an important molecule in regulating tumour blood flow and stimulating tumour angiogenesis.
12,"[  101  1107 16485  1104  1185   188 26588  6530  1118   181   118  1271
  1547 21497  1126  2848   118   189 27226  2629  1118 15816 22667  1105
  7621  1106  2519   189 27226  7918  1137 12759 26557  3213   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.3272037e-05 0.0000000e+00 4.7086560e-05 4.4788819e-04
 7.5573969e-04 0.0000000e+00 0.0000000e+00 4.5298504e-05 6.9973408e-05
 1.4423284e-04 2.5138078e-04 4.3152831e-05 4.4106466e-05 4.2556811e-05
 1.1026251e-04 6.3178930e-05 6.4149778e-04 0.0000000e+00 4.6013727e-05
 4.3868058e-05 4.4225668e-05 5.2331510e-05 4.6848152e-05 5.8172442e-05
 4.6371337e-05 4.7682581e-05 1.9917889e-04 0.0000000e+00 9.2025337e-05
 4.4821689e-05 4.5060096e-05 5.7099620e-05 4.7324967e-05 4.2318403e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'B-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', '##hibition', 'of', 'no', 's', '##ynth', '##ase', 'by', 'l', '-', 'name', 'might', 'induce', 'an', 'anti', '-', 't', '##umour', 'effect', 'by', 'limiting', 'nutrients', 'and', 'oxygen', 'to', 'reach', 't', '##umour', 'tissue', 'or', 'affecting', 'vascular', 'growth', '.', '[SEP]']",inhibition of no synthase by l - name might induce an anti - tumour effect by limiting nutrients and oxygen to reach tumour tissue or affecting vascular growth.
13,"[  101  1103  2848   118   189 27226  2629  1104   181   118  1271  1170
 27410  3469  1108  2376  1107   170  1231  7050  4841 25265 24661  1813
 14402 24239  1475  8050 26601  8766 16430  7903  2235  1107 13475   119
   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.1245563e-05 4.4455181e-04 1.3004888e-04 1.2236496e-03
 0.0000000e+00 4.6728950e-05 4.7563375e-05 1.5257625e-04 4.0427619e-04
 1.4853170e-03 4.3748852e-05 5.0066647e-05 4.8755410e-05 4.2318403e-05
 4.4106466e-05 4.4583281e-05 4.3391239e-05 9.2736691e-01 0.0000000e+00
 1.3605022e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1010538e-01
 0.0000000e+00 0.0000000e+00 3.0547169e-03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.7218822e-05 4.8636208e-05 6.5682165e-05
 4.2795218e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'the', 'anti', '-', 't', '##umour', 'effect', 'of', 'l', '-', 'name', 'after', 'systemic', 'administration', 'was', 'studied', 'in', 'a', 're', '##nal', 'sub', '##cap', '##sul', '##ar', 'cc', '##53', '##1', 'ad', '##eno', '##car', '##cin', '##oma', 'model', 'in', 'rats', '.', '[SEP]']",the anti - tumour effect of l - name after systemic administration was studied in a renal subcapsular cc531 adenocarcinoma model in rats.
14,"[  101  1167  5909   117  2918  3469  1104   181   118  1271   117  1107
  4612  1114   189  1179  2087  1105  1143  1233 20695  4371   117  1108
  2376  1107  1126  6841 16864  1679 17149   113 14596  1643   114  2235
  1606   171  1179 16770  1571  2991   118  7918 21718 19878  7903  1116
   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'IGN', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'IGN', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'IGN', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.4344873e-05 0.0000000e+00 4.1364769e-05 4.5179298e-05
 4.3152831e-05 4.2556811e-05 1.6731324e-03 2.8311431e-03 3.5696194e-02
 4.4106466e-05 4.5179298e-05 4.5179298e-05 4.5179298e-05 2.7566575e-02
 0.0000000e+00 0.0000000e+00 4.4583281e-05 4.5670569e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.2079995e-05 4.1483971e-05 4.2556811e-05
 4.4106466e-05 4.1841584e-05 8.9879766e-05 5.4737844e-04 4.7183826e-04
 0.0000000e+00 5.5788390e-05 1.7152746e-04 0.0000000e+00 5.3165932e-05
 4.6848152e-05 4.5417706e-05 3.6589834e-03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 4.6594601e-02 1.1924545e-03 1.0930285e-03 8.9116907e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1364769e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O']","['[CLS]', 'more', '##over', ',', 'regional', 'administration', 'of', 'l', '-', 'name', ',', 'in', 'combination', 'with', 't', '##n', '##f', 'and', 'me', '##l', '##pha', '##lan', ',', 'was', 'studied', 'in', 'an', 'isolated', 'limb', 'per', '##fusion', '(', 'il', '##p', ')', 'model', 'using', 'b', '##n', '##17', '##5', 'soft', '-', 'tissue', 'sa', '##rc', '##oma', '##s', '.', '[SEP]']","moreover, regional administration of l - name, in combination with tnf and melphalan, was studied in an isolated limb perfusion ( ilp ) model using bn175 soft - tissue sarcomas."
15,"[  101 27410  3252  1114   181   118  1271  1107 23034  1174  3213  1104
  8050 26601  8766 16430  7903  5409  1133  1108  4977  1118 20606  1231
  7050  3053   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Organ', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 4.6371337e-05 4.3987260e-05 4.6252135e-05 2.7412716e-03
 2.9602300e-03 7.3819846e-02 4.6132929e-05 0.0000000e+00 0.0000000e+00
 5.2093103e-05 4.9470633e-05 2.0394970e-03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7205765e-05 4.7086560e-05 4.4344873e-05
 4.6132929e-05 4.6013727e-05 5.2450712e-05 5.7991920e+00 0.0000000e+00
 6.1867708e-05 4.2676016e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'systemic', 'treatment', 'with', 'l', '-', 'name', 'in', '##hibit', '##ed', 'growth', 'of', 'ad', '##eno', '##car', '##cin', '##oma', 'significantly', 'but', 'was', 'accompanied', 'by', 'impaired', 're', '##nal', 'function', '.', '[SEP]']",systemic treatment with l - name inhibited growth of adenocarcinoma significantly but was accompanied by impaired renal function.
16,"[  101  1107 14596  1643   117  3549   189 27226  3213  1108  4379  1165
   181   118  1271  1108  1215  2041   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'IGN', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 6.3059728e-05 3.9077253e+00 0.0000000e+00 4.8993817e-05
 5.1258681e-05 5.9896649e-04 0.0000000e+00 5.4953973e-05 4.6252135e-05
 4.8993817e-05 4.6013727e-05 9.2740527e-05 1.6330340e-04 2.8177106e-04
 5.0901072e-05 5.2212305e-05 5.0781870e-05 4.6848152e-05 0.0000000e+00]","['O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'il', '##p', ',', 'reduced', 't', '##umour', 'growth', 'was', 'observed', 'when', 'l', '-', 'name', 'was', 'used', 'alone', '.', '[SEP]']","in ilp, reduced tumour growth was observed when l - name was used alone."
17,"[  101  1107  4612  1114   189  1179  2087  1137  1143  1233 20695  4371
   117   181   118  1271  2569  2593  5600  5409  3402  1106  1679 17149
  1116  1443   181   118  1271   113   121   118  3324   110  1105   121
   118  5519   110  3569   114   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.00000000e+00 4.21991972e-05 4.37488525e-05 4.48216888e-05
 1.06860948e+00 0.00000000e+00 0.00000000e+00 4.31528315e-05
 3.15616373e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 4.10071552e-05 8.05822347e-05 1.25400315e-04 1.49954038e-04
 4.17223819e-05 4.74441731e-05 4.50600965e-05 4.12455629e-05
 4.43448735e-05 4.35104448e-05 5.75764279e-05 0.00000000e+00
 0.00000000e+00 4.83978001e-05 1.10739296e-04 1.46735867e-04
 1.43517682e-04 4.35104448e-05 4.68481521e-05 4.88746155e-05
 6.22253137e-05 4.95898348e-05 4.82785981e-05 5.05434618e-05
 5.14970889e-05 6.28213238e-05 4.98282425e-05 4.37488525e-05
 4.20799952e-05 4.18415839e-05 0.00000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'combination', 'with', 't', '##n', '##f', 'or', 'me', '##l', '##pha', '##lan', ',', 'l', '-', 'name', 'increased', 'response', 'rates', 'significantly', 'compared', 'to', 'per', '##fusion', '##s', 'without', 'l', '-', 'name', '(', '0', '-', '64', '%', 'and', '0', '-', '63', '%', 'respectively', ')', '.', '[SEP]']","in combination with tnf or melphalan, l - name increased response rates significantly compared to perfusions without l - name ( 0 - 64 % and 0 - 63 % respectively )."
18,"[  101  1126  2509  2848   118   189 27226  2629  1108  7160  1165   181
   118  1271  1108  1896  1106  1103   188 10941 10805  5562  4612  1104
  1143  1233 20695  4371  1105   189  1179  2087   113 11317  2569  1121
  3102  1106  1620   110   114   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.00000000e+00 4.07687476e-05 4.29144238e-05 2.50308192e-04
 1.02395534e-04 7.71225023e-04 0.00000000e+00 4.51792985e-05
 4.16031762e-05 4.32720371e-05 4.13647685e-05 4.32993606e-04
 1.06254371e-03 9.57667753e-02 4.27952182e-05 4.32720371e-05
 4.24376049e-05 4.08879496e-05 4.51792985e-05 0.00000000e+00
 0.00000000e+00 0.00000000e+00 4.29144238e-05 4.25568105e-05
 6.46382221e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 4.30336258e-05 1.33108553e-02 0.00000000e+00 0.00000000e+00
 4.21991972e-05 5.25699143e-05 4.37488525e-05 4.45832811e-05
 6.23445158e-05 4.69673578e-05 5.00666465e-05 4.83978001e-05
 4.21991972e-05 4.12455629e-05 0.00000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'an', 'additional', 'anti', '-', 't', '##umour', 'effect', 'was', 'demonstrated', 'when', 'l', '-', 'name', 'was', 'added', 'to', 'the', 's', '##yne', '##rg', '##istic', 'combination', 'of', 'me', '##l', '##pha', '##lan', 'and', 't', '##n', '##f', '(', 'responses', 'increased', 'from', '70', 'to', '100', '%', ')', '.', '[SEP]']",an additional anti - tumour effect was demonstrated when l - name was added to the synergistic combination of melphalan and tnf ( responses increased from 70 to 100 % ).
19,"[  101  1107 16485  1104  1185   188 26588  6530 13822   189 27226  3213
  1241  1170 27410  1105  2918   113 14596  1643   114  3252   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.7086560e-05 0.0000000e+00 5.4238757e-05 4.8434924e-04
 7.7325007e-04 0.0000000e+00 0.0000000e+00 5.1854695e-05 5.9932389e-04
 0.0000000e+00 5.2808322e-05 4.5536912e-05 4.3629647e-05 7.5575830e-05
 4.7086560e-05 1.1991736e-04 5.4000349e-05 2.0251608e-04 0.0000000e+00
 5.1973901e-05 4.6490542e-05 4.4225668e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', '##hibition', 'of', 'no', 's', '##ynth', '##ase', 'reduces', 't', '##umour', 'growth', 'both', 'after', 'systemic', 'and', 'regional', '(', 'il', '##p', ')', 'treatment', '.', '[SEP]']",inhibition of no synthase reduces tumour growth both after systemic and regional ( ilp ) treatment.
20,"[  101   170   188 10941 10805  5562  2848   118   189 27226  2629  1104
   181   118  1271  1110  4379  1107  4612  1114  1143  1233 20695  4371
  1105   120  1137   189  1179  2087  1606 14596  1643   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.0411134e-05 4.2437605e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.1895319e-04 7.9032638e-05 8.8152167e-04 0.0000000e+00
 4.4583281e-05 4.2676016e-05 1.5327169e-02 3.4003951e-02 4.8436159e-01
 4.3510445e-05 4.3868058e-05 4.3391239e-05 4.3748852e-05 4.3868058e-05
 4.1116471e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.7444173e-05
 4.7205765e-05 4.4344873e-05 5.9520550e+00 0.0000000e+00 0.0000000e+00
 4.5060096e-05 6.9682395e-01 0.0000000e+00 4.2199197e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'a', 's', '##yne', '##rg', '##istic', 'anti', '-', 't', '##umour', 'effect', 'of', 'l', '-', 'name', 'is', 'observed', 'in', 'combination', 'with', 'me', '##l', '##pha', '##lan', 'and', '/', 'or', 't', '##n', '##f', 'using', 'il', '##p', '.', '[SEP]']",a synergistic anti - tumour effect of l - name is observed in combination with melphalan and / or tnf using ilp.
21,"[  101  1292  2686  5057   170  1936  1648  1104   181   118  1271  1111
  1103  3252  1104  4600   189 27226  1116  1107   170 27410  1137  2918
  3545   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.4702483e-05 4.7086560e-05 4.7682581e-05 4.5775319e-05
 4.5894525e-05 4.5298504e-05 4.6609744e-05 9.4290102e-05 1.7903633e-04
 3.4552804e-04 4.8159392e-05 4.6728950e-05 4.8397800e-05 4.9709037e-05
 9.7046165e+00 8.2746363e+00 0.0000000e+00 0.0000000e+00 5.1020274e-05
 4.8397800e-05 4.9589835e-05 4.7801783e-05 6.6397370e-05 4.8636208e-05
 4.6490542e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'these', 'results', 'indicate', 'a', 'possible', 'role', 'of', 'l', '-', 'name', 'for', 'the', 'treatment', 'of', 'solid', 't', '##umour', '##s', 'in', 'a', 'systemic', 'or', 'regional', 'setting', '.', '[SEP]']",these results indicate a possible role of l - name for the treatment of solid tumours in a systemic or regional setting.
